year,scenario,region,facility_id,company,product,process,technology,capacity_tpy,production_t,bau_emissions_tco2,emissions_tco2,abatement_tco2,capex_usd,opex_usd_yr,fuel_cost_usd_yr,total_cost_usd,mac_usd_per_tco2,cost_component_capex_annual_usd,cost_component_opex_annual_usd,cost_component_new_energy_usd,cost_component_fuel_savings_usd,residual_value_usd,remaining_life_years,end_of_life_year,elec_demand_mwh,added_elec_mwh,h2_demand_t,heat_demand_gj,install_year,tech_deployed
2031,S1_Baseline_Trends,Ulsan,Korea Trinseo_SB-Latex_Ulsan,Korea Trinseo,SB-Latex,Utility,Baseline,43000,34614.99999999999,8864.83081327782,6813.313774149994,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,20332.18076439867,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Other,Hansol Chemical_SB-Latex_Jeonju,Hansol Chemical,SB-Latex,Utility,Baseline,60000,48299.99999999999,12369.531367364403,9506.94945230232,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,28370.484787533034,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,LG Chem_BR_Daesan,LG Chem,BR,Utility,Baseline,220000,177100.0,60473.264462670406,46478.41954458911,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,138700.14785016148,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Kumho Petrochemical_BR_Yeosu,Kumho Petrochemical,BR,Utility,Baseline,275000,221374.99999999997,75591.580578338,58098.0244307364,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,173375.18481270186,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,LG Chem_NBR_Daesan,LG Chem,NBR,Utility,Baseline,65000,52324.99999999999,17867.1008639708,13732.260319992238,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,40979.58913754771,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Kumho Petrochemical_NBR_Ulsan,Kumho Petrochemical,NBR,Utility,Baseline,92000,74059.99999999999,25288.819684389437,19436.429991373625,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,58001.880010067514,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,LG Chem_NB-Latex_Yeosu,LG Chem,NB-Latex,Utility,Baseline,205000,165025.0,42262.5655051617,32482.077295366253,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,96932.48969073784,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Kumho Petrochemical_NB-Latex_Ulsan,Kumho Petrochemical,NB-Latex,Utility,Baseline,946000,761529.9999999999,195026.27789211206,149892.9030312999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,447307.9768167708,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Other,Hansol Chemical_NB-Latex_Jeonju,Hansol Chemical,NB-Latex,Utility,Baseline,28000,22540.0,5772.447971436721,4436.576411074416,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,13239.559567515415,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Kumho Polychem_EPDM_Yeosu,Kumho Polychem,EPDM,Utility,Baseline,310000,249549.99999999997,106515.40899674899,81865.39806149217,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,244301.39678153436,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Lotte Versalis Elastomers_EPDM_Yeosu,Lotte Versalis Elastomers,EPDM,Utility,Baseline,96000,77280.0,32985.416979638394,25351.86520613951,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,75654.62610008806,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Lotte INEOS Chemical_Acetic Acid_Ulsan,Lotte INEOS Chemical,Acetic Acid,Utility,Baseline,710000,571549.9999999999,146372.7878471454,112498.9018522441,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,335717.40331914084,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Lotte INEOS Chemical_Vinyl Acetate_Ulsan,Lotte INEOS Chemical,Vinyl Acetate,Utility,Baseline,460000,370300.0,126444.09842194722,97182.14995686815,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,290009.40005033766,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Korea Alcohol Industrial_Ethanol_Ulsan,Korea Alcohol Industrial,Ethanol,Utility,Baseline,70000,56349.99999999999,28862.239857183606,22182.88205537208,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,66197.79783757708,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Korea Alcohol Industrial_Ethyl Acetate_Ulsan,Korea Alcohol Industrial,Ethyl Acetate,Utility,Baseline,123000,99014.99999999999,25357.539303097023,19489.246377219755,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,58159.493814442714,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,ISU Chemical_Alkylbenzene_Ulsan,ISU Chemical,Alkylbenzene,Utility,Baseline,180000,144899.99999999997,24739.0627347288,19013.898904604634,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,56740.969575066054,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Aekyung Chemical_PA_Ulsan,Aekyung Chemical,PA,Utility,Baseline,210000,169050.0,43293.3597857754,33274.32308305811,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,99296.69675636559,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Other,OCI_PA_Pohang,OCI,PA,Utility,Baseline,60000,48299.99999999999,12369.531367364403,9506.94945230232,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,28370.484787533034,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Aekyung Chemical_MA_Ulsan,Aekyung Chemical,MA,Utility,Baseline,8000,6439.999999999999,1649.2708489819204,1267.593260306976,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,3782.7313050044045,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Yongsan Chemical_MA_Ulsan,Yongsan Chemical,MA,Utility,Baseline,38000,30589.999999999996,7834.03653266412,6021.067986458135,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,17967.97369877092,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Korea PTG_MA_Ulsan,Korea PTG,MA,Utility,Baseline,30000,24149.999999999996,6184.765683682202,4753.47472615116,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,14185.242393766517,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Other,OCI_TDI_Gunsan,OCI,TDI,Utility,Baseline,50000,40250.0,55.39015787897896,42.57165574597672,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,127.04164651141963,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,BASF Korea_TDI_Yeosu,BASF Korea,TDI,Utility,Baseline,160000,128799.99999999999,177.24850521273268,136.2292983871255,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,406.53326883654285,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Hanwha Solutions_TDI_Yeosu,Hanwha Solutions,TDI,Utility,Baseline,150000,120749.99999999999,166.17047363693686,127.71496723793015,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,381.1249395342589,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Downing Chemical_MDI_Yeosu,Downing Chemical,MDI,Utility,Baseline,30000,24149.999999999996,33.23409472738738,25.54299344758604,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,76.2249879068518,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Kumho Mitsui Chemical_MDI_Yeosu,Kumho Mitsui Chemical,MDI,Utility,Baseline,610000,491049.99999999994,675.7599261235433,519.374200100916,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,1549.9080874393196,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,BASF Korea_MDI_Yeosu,BASF Korea,MDI,Utility,Baseline,250000,201249.99999999997,276.95078939489485,212.85827872988364,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,635.2082325570983,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,LG Chem_Phenol_Daesan,LG Chem,Phenol,Utility,Baseline,360000,289799.99999999994,398.80913672864847,306.5159213710324,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,914.6998548822213,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Kumho P&B Chemical_Phenol_Yeosu,Kumho P&B Chemical,Phenol,Utility,Baseline,680000,547399.9999999999,753.3061471541139,578.9745181452834,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,1727.766392555307,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,LG Chem_Phenol_Yeosu,LG Chem,Phenol,Utility,Baseline,350000,281749.99999999994,387.7311051528527,298.00159022183703,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,889.2915255799373,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,LG Chem_Acetone_Daesan,LG Chem,Acetone,Utility,Baseline,225000,181125.0,249.25571045540534,191.57245085689524,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,571.6874093013884,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Kumho P&B Chemical_Acetone_Yeosu,Kumho P&B Chemical,Acetone,Utility,Baseline,420000,338100.0,465.27732618342316,357.60190826620436,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,1067.1498306959247,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,LG Chem_Acetone_Yeosu,LG Chem,Acetone,Utility,Baseline,210000,169050.0,232.63866309171158,178.80095413310218,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,533.5749153479624,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Other,Samyang Innochem_BPA_Gunsan,Samyang Innochem,BPA,Utility,Baseline,180000,144899.99999999997,199.40456836432423,153.2579606855162,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,457.34992744111065,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,LG Chem_BPA_Daesan,LG Chem,BPA,Utility,Baseline,165000,132824.99999999997,182.78752100063056,140.48646396172316,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,419.23743348768477,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Kumho P&B Chemical_BPA_Yeosu,Kumho P&B Chemical,BPA,Utility,Baseline,450000,362250.0,498.51142091081067,383.1449017137905,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,1143.3748186027767,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,LG Chem_BPA_Yeosu,LG Chem,BPA,Utility,Baseline,330000,265649.99999999994,365.5750420012611,280.9729279234463,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,838.4748669753695,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Other,Bluecube Chemical_Epoxy Resin_Gumi,Bluecube Chemical,Epoxy Resin,Utility,Baseline,52000,41860.0,57.60576419413811,44.27452197581579,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,132.1233123718764,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Other,Kukdo Chemical_Epoxy Resin_Busan/Iksan/Siheung,Kukdo Chemical,Epoxy Resin,Utility,Baseline,530000,426649.99999999994,587.1356735171771,451.25955090735334,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,1346.6414530210484,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Kumho P&B Chemical_Epoxy Resin_Yeosu,Kumho P&B Chemical,Epoxy Resin,Utility,Baseline,338000,272089.99999999994,374.4374672618977,287.7843928428026,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,858.8015304171967,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Other,LG Chem_Octanol_Naju,LG Chem,Octanol,Utility,Baseline,125000,100624.99999999999,138.47539469744743,106.42913936494182,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,317.60411627854916,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Hanwha Solutions_Octanol_Yeosu,Hanwha Solutions,Octanol,Utility,Baseline,152000,122359.99999999999,168.38607995209603,129.4178334677692,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,386.20660539471567,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Other,LG Chem_Butanol_Naju,LG Chem,Butanol,Utility,Baseline,55000,44275.0,60.92917366687685,46.828821320574384,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,139.74581116256158,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Hanwha Solutions_Butanol_Yeosu,Hanwha Solutions,Butanol,Utility,Baseline,12000,9660.0,13.29363789095495,10.217197379034411,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,30.48999516274071,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Kumho Petrochemical_PPG_Yeosu,Kumho Petrochemical,PPG,Utility,Baseline,152000,122359.99999999999,168.38607995209603,129.4178334677692,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,386.20660539471567,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,PU Core_PPG_Ulsan,PU Core,PPG,Utility,Baseline,220000,177100.0,243.7166946675074,187.31528528229754,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,558.9832446502463,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,KPX Chemical_PPG_Ulsan,KPX Chemical,PPG,Utility,Baseline,298000,239889.99999999997,330.1253409587146,253.72706824602128,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,757.168213208061,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,BASF Korea_PPG_Ulsan,BASF Korea,PPG,Utility,Baseline,119000,95794.99999999999,131.82857575196994,101.32054067542461,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,302.35911869717876,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,Lotte MCC_MMA_Daesan,Lotte MCC,MMA,Utility,Baseline,90000,72449.99999999999,99.70228418216212,76.6289803427581,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,228.67496372055533,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Lotte MCC_MMA_Yeosu,Lotte MCC,MMA,Utility,Baseline,97000,78085.0,107.45690628521918,82.58901214719484,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,246.4607942321541,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Lotte Chemical_MMA_Yeosu,Lotte Chemical,MMA,Utility,Baseline,50000,40250.0,55.39015787897896,42.57165574597672,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,127.04164651141963,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,LXMMA_MMA_Yeosu,LXMMA,MMA,Utility,Baseline,260000,209299.99999999997,288.0288209706906,221.37260987907896,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,660.6165618593822,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Lotte MCC_PMMA_Yeosu,Lotte MCC,PMMA,Utility,Baseline,110000,88550.0,68032.4225205042,52288.22198766275,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,156037.66633143165,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,LXMMA_PMMA_Yeosu,LXMMA,PMMA,Utility,Baseline,120000,96599.99999999999,74217.18820418642,57041.69671381392,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,170222.9087251982,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Other,Arkema_PMMA_Jinhae,Arkema,PMMA,Utility,Baseline,100000,80500.0,61847.656836821996,47534.747261511584,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,141852.42393766512,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Other,OCI_Carbon Black(CB)_Gwangyang,OCI,Carbon Black(CB),Utility,Baseline,150000,120749.99999999999,166.17047363693686,127.71496723793015,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,381.1249395342589,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,HD Hyundai OCI_Carbon Black(CB)_Daesan,HD Hyundai OCI,Carbon Black(CB),Utility,Baseline,136000,109479.99999999999,150.66122943082277,115.79490362905669,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,345.5532785110614,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Birla Carbon Korea_Carbon Black(CB)_Yeosu,Birla Carbon Korea,Carbon Black(CB),Utility,Baseline,193000,155365.0,213.80600941285877,164.32659117947014,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,490.38075553407975,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Orion Engineered Carbons_Carbon Black(CB)_Yeosu,Orion Engineered Carbons,Carbon Black(CB),Utility,Baseline,170000,136849.99999999997,188.32653678852847,144.74362953632084,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,431.94159813882675,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Other,OCI_Carbon Black(CB)_Pohang,OCI,Carbon Black(CB),Utility,Baseline,40000,32199.999999999996,44.31212630318317,34.05732459678138,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,101.63331720913571,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,Kolon Industries_Petroleum Resin_Daesan,Kolon Industries,Petroleum Resin,Utility,Baseline,87000,70034.99999999999,96.37887470942339,74.0746809979995,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,221.05246492987015,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Kolon Industries_Petroleum Resin_Yeosu,Kolon Industries,Petroleum Resin,Utility,Baseline,50000,40250.0,55.39015787897896,42.57165574597672,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,127.04164651141963,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Hanwha Solutions_Petroleum Resin_Yeosu,Hanwha Solutions,Petroleum Resin,Utility,Baseline,86000,69229.99999999999,95.2710715518438,73.22324788307995,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,218.51163199964174,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,S-Oil Shaheen_Ethylene_Onsan,S-Oil Shaheen,Ethylene,Naphtha Cracker,Baseline,1800000,1449000.0,3051986.9934114823,3039498.1551774675,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,123774.4126265103,0.0,0.0,54154383.822137564,,
2031,S1_Baseline_Trends,Ulsan,S-Oil Shaheen_Propylene_Onsan,S-Oil Shaheen,Propylene,Naphtha Cracker,Baseline,770000,619850.0,1191021.003222972,1179058.4465243868,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,118558.5401247303,0.0,0.0,20580548.88589711,,
2031,S1_Baseline_Trends,Ulsan,S-Oil Shaheen_Butadiene_Onsan,S-Oil Shaheen,Butadiene,Extraction,Heat_Pump,200000,161000.0,357360.3658991956,160161.98110608058,197198.38479311502,22217999.999999996,666539.9999999999,0,-34488357.77132454,-104.73899176566408,1110899.9999999998,666539.9999999999,50423682.17738501,86689479.94870955,0.0,0,2046.0,477952.7935126248,413546.150884811,0.0,5955064.572741278,2026.0,1.0
2031,S1_Baseline_Trends,Ulsan,S-Oil Shaheen_Benzene_Onsan,S-Oil Shaheen,Benzene,BTX Extraction,Heat_Pump,280000,225399.99999999997,66981.22344304553,27604.43653399455,39376.78690905098,31105200.0,933156.0,0,-2327850.0103362612,-36.725835997128904,1555260.0,933156.0,9038357.043362875,13854623.053699136,0.0,0,2046.0,82376.71302296195,74127.42592768699,0.0,1067434.9333586926,2026.0,1.0
2031,S1_Baseline_Trends,Ulsan,S-Oil Shaheen_HDPE_Onsan,S-Oil Shaheen,HDPE,Polymerization,Baseline,400000,322000.0,192414.93238122397,147885.88036914714,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,441318.6522505137,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,S-Oil Shaheen_PP_Onsan,S-Oil Shaheen,PP,Polymerization,Baseline,500000,402499.99999999994,240518.66547653003,184857.35046143396,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,551648.3153131423,0.0,0.0,0.0,,
2032,S1_Baseline_Trends,Daesan,Lotte Chemical_Ethylene_Daesan,Lotte Chemical,Ethylene,Naphtha Cracker,Baseline,1100000,885499.9999999999,1865103.1626403502,1856419.6999589747,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,75639.91882731186,0.0,0.0,33094345.66908407,,
2032,S1_Baseline_Trends,Daesan,HD Hyundai Chemical_Ethylene_Daesan,HD Hyundai Chemical,Ethylene,Naphtha Cracker,Baseline,850000,684250.0,1441216.0802220886,1434506.1317864803,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,58449.02818474097,0.0,0.0,25572903.471564956,,
2032,S1_Baseline_Trends,Daesan,LG Chem_Ethylene_Daesan,LG Chem,Ethylene,Naphtha Cracker,Baseline,1300000,1046499.9999999999,2204212.828574959,2193950.55449697,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,89392.63134136856,0.0,0.0,39111499.42709935,,
2032,S1_Baseline_Trends,Daesan,Hanwha TotalEnergies_Ethylene_Daesan,Hanwha TotalEnergies,Ethylene,Naphtha Cracker,Baseline,1525000,1227625.0,2585711.2027513944,2573672.7658522152,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,104864.43291968232,0.0,0.0,45880797.40486655,,
2032,S1_Baseline_Trends,Yeosu,Lotte Chemical_Ethylene_Yeosu,Lotte Chemical,Ethylene,Naphtha Cracker,Baseline,1230000,990149.9999999999,2085524.4454978462,2075814.755408672,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,84579.1819614487,0.0,0.0,37005495.611793995,,
2032,S1_Baseline_Trends,Yeosu,LG Chem_Ethylene_Yeosu,LG Chem,Ethylene,Naphtha Cracker,Baseline,1030000,829149.9999999999,1746414.7795632374,1738283.9008706769,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,70826.46944739201,0.0,0.0,30988341.853778716,,
2032,S1_Baseline_Trends,Yeosu,Yeochon NCC_Ethylene_Yeosu,Yeochon NCC,Ethylene,Naphtha Cracker,Baseline,2285000,1839424.9999999998,3874327.933302909,3856290.0130965975,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,157124.7404730978,0.0,0.0,68745981.68532462,,
2032,S1_Baseline_Trends,Yeosu,GS Caltex_Ethylene_Yeosu,GS Caltex,Ethylene,Naphtha Cracker,Baseline,900000,724500.0,1525993.4967057412,1518888.8454209794,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,61887.20631325515,0.0,0.0,27077191.911068782,,
2032,S1_Baseline_Trends,Ulsan,Daehan Oil Chemical_Ethylene_Onsan,Daehan Oil Chemical,Ethylene,Naphtha Cracker,Baseline,900000,724500.0,1525993.4967057412,1518888.8454209794,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,61887.20631325515,0.0,0.0,27077191.911068782,,
2032,S1_Baseline_Trends,Ulsan,S-Oil_Ethylene_Onsan,S-Oil,Ethylene,Naphtha Cracker,Baseline,182000,146509.99999999997,308589.7960004943,307153.0776295758,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,12514.968387791596,0.0,0.0,5475609.9197939085,,
2032,S1_Baseline_Trends,Ulsan,SK Geocentric_Ethylene_Ulsan,SK Geocentric,Ethylene,Naphtha Cracker,Baseline,660000,531299.9999999999,1119061.89758421,1113851.8199753847,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,45383.95129638711,0.0,0.0,19856607.401450437,,
2032,S1_Baseline_Trends,Daesan,Lotte Chemical_Propylene_Daesan,Lotte Chemical,Propylene,Naphtha Cracker,Baseline,550000,442749.99999999994,850729.2880164086,841007.4877261807,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,84684.67151766451,0.0,0.0,14700392.061355084,,
2032,S1_Baseline_Trends,Daesan,HDHyundai Oilbank_Propylene_Daesan,HDHyundai Oilbank,Propylene,Naphtha Cracker,Baseline,420000,338100.0,649647.8199398029,642223.8997181742,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,64668.29461348925,0.0,0.0,11225753.937762063,,
2032,S1_Baseline_Trends,Daesan,HD Hyundai Chemical_Propylene_Daesan,HD Hyundai Chemical,Propylene,Naphtha Cracker,Baseline,451000,363055.0,697598.016173455,689626.1399354682,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,69441.43064448489,0.0,0.0,12054321.490311166,,
2032,S1_Baseline_Trends,Daesan,LG Chem_Propylene_Daesan,LG Chem,Propylene,Naphtha Cracker,Baseline,680000,547399.9999999999,1051810.756093014,1039791.0757341869,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,104701.04842183973,0.0,0.0,18175030.1849481,,
2032,S1_Baseline_Trends,Daesan,Hanwha TotalEnergies_Propylene_Daesan,Hanwha TotalEnergies,Propylene,Naphtha Cracker,Baseline,1064000,856519.9999999999,1645774.4771808344,1626967.2126193752,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,163826.3463541728,0.0,0.0,28438576.642330565,,
